ID,pertes_totales
48444,1065158.1578349997
48445,1065158.1578349997
48446,1024278.185575
48447,1024278.185575
48448,1084647.3830849999
48449,1299491.87385
48450,1802557.5054300004
48451,1802557.5054300004
48452,1518473.6673299999
48453,1418187.799815
48454,1137386.75361
48455,1065158.1578349997
48456,1065158.1578349997
48457,424910.39858499996
48458,458708.98813500005
48459,362298.59998
48460,483149.586735
48461,730945.680775
48462,867325.5713600001
48463,990097.4820350001
48464,719894.408775
48465,719894.408775
48466,550111.80759
48467,394298.56405000004
48468,483149.586735
48469,526987.0059199999
48470,515173.93697999994
48471,362298.59998
48472,362298.59998
48473,538051.9182999999
48474,730945.680775
48475,970608.256785
48476,730945.680775
48477,719894.408775
48478,526987.0059199999
48479,411785.60029999993
48480,362298.59998
48481,1065158.1578349997
48482,1065158.1578349997
48483,1065158.1578349997
48484,1607627.41565
48485,2010527.0718900003
48486,2403857.91611
48487,2754944.20731
48488,1530138.989905
48489,1418187.799815
48490,1385453.55252
48491,1084647.3830849999
48492,1065158.1578349997
48493,1065158.1578349997
48494,1065158.1578349997
48495,1065158.1578349997
48496,1105971.06523
48497,1340676.82442
48498,1927788.19072
48499,1674038.91911
48500,1549541.8674500003
48501,1384600.611205
48502,1340676.82442
48503,1084647.3830849999
48504,1065158.1578349997
48505,526987.0059199999
48506,483149.586735
48507,526987.0059199999
48508,538051.9182999999
48509,970608.256785
48510,1029802.9572250001
48511,1132015.526775
48512,970608.256785
48513,752490.73377
48514,682929.31143
48515,526987.0059199999
48516,526987.0059199999
48517,526987.0059199999
48518,483149.586735
48519,526987.0059199999
48520,526987.0059199999
48521,752490.73377
48522,1114888.574395
48523,1029802.9572250001
48524,970608.256785
48525,858148.0227900001
48526,641941.4426
48527,526987.0059199999
48528,483149.586735
48529,985516.41351
48530,985516.41351
48531,873056.1795150001
48532,985516.41351
48533,1132015.526775
48534,1611944.8194899997
48535,1556841.643555
48536,1482435.5987800001
48537,1483208.6094199999
48538,1132015.526775
48539,985516.41351
48540,958517.7439299999
48541,1044711.1139499999
48542,1005005.6387599999
48543,873056.1795150001
48544,718092.347805
48545,1044711.1139499999
48546,1359988.2829749999
48547,1454566.530015
48548,1359988.2829749999
48549,1114888.574395
48550,1044711.1139499999
48551,985516.41351
48552,852713.9725949999
48553,569882.6569399999
48554,546771.4956499999
48555,569882.6569399999
48556,694322.2573249999
48557,1065158.1578349997
48558,1065158.1578349997
48559,1105971.06523
48560,911817.9515800001
48561,752490.73377
48562,752490.73377
48563,569882.6569399999
48564,569882.6569399999
48565,569882.6569399999
48566,546771.4956499999
48567,569882.6569399999
48568,569882.6569399999
48569,752490.73377
48570,1084647.3830849999
48571,1065158.1578349997
48572,911817.9515800001
48573,752490.73377
48574,752490.73377
48575,569882.6569399999
48576,546771.4956499999
48577,752490.73377
48578,681127.25046
48579,752490.73377
48580,858148.0227900001
48581,1274879.54562
48582,1274879.54562
48583,1363422.943945
48584,1114888.574395
48585,1049629.689975
48586,970608.256785
48587,752490.73377
48588,752490.73377
48589,752490.73377
48590,752490.73377
48591,752490.73377
48592,752490.73377
48593,1029802.9572250001
48594,1329835.7553349999
48595,1322604.29434
48596,1114888.574395
48597,1114888.574395
48598,970608.256785
48599,752490.73377
48600,752490.73377
48601,526987.0059199999
48602,526987.0059199999
48603,526987.0059199999
48604,564843.61587
48605,730945.680775
48606,985516.41351
48607,1044711.1139499999
48608,730945.680775
48609,730945.680775
48610,641941.4426
48611,526987.0059199999
48612,526987.0059199999
48613,526987.0059199999
48614,526987.0059199999
48615,526987.0059199999
48616,483149.586735
48617,564843.61587
48618,865567.3055649999
48619,985516.41351
48620,730945.680775
48621,719894.408775
48622,538051.9182999999
48623,526987.0059199999
48624,483149.586735
48625,526987.0059199999
48626,526987.0059199999
48627,526987.0059199999
48628,707041.075805
48629,970608.256785
48630,1029802.9572250001
48631,1029802.9572250001
48632,837805.81587
48633,718092.347805
48634,707041.075805
48635,538051.9182999999
48636,526987.0059199999
48637,526987.0059199999
48638,526987.0059199999
48639,526987.0059199999
48640,538051.9182999999
48641,718092.347805
48642,990097.4820350001
48643,970608.256785
48644,837805.81587
48645,718092.347805
48646,707041.075805
48647,526987.0059199999
48648,526987.0059199999
48649,526987.0059199999
48650,526987.0059199999
48651,526987.0059199999
48652,546771.4956499999
48653,752490.73377
48654,990434.989535
48655,990434.989535
48656,752490.73377
48657,752490.73377
48658,589951.066915
48659,526987.0059199999
48660,526987.0059199999
48661,526987.0059199999
48662,526987.0059199999
48663,546771.4956499999
48664,546771.4956499999
48665,694322.2573249999
48666,990434.989535
48667,990434.989535
48668,752490.73377
48669,752490.73377
48670,589951.066915
48671,526987.0059199999
48672,526987.0059199999
48673,411785.60029999993
48674,411785.60029999993
48675,411785.60029999993
48676,526987.0059199999
48677,670075.9784600001
48678,718092.347805
48679,718092.347805
48680,670075.9784600001
48681,629088.10963
48682,526987.0059199999
48683,411785.60029999993
48684,381173.765765
48685,411785.60029999993
48686,381173.765765
48687,411785.60029999993
48688,424910.39858499996
48689,538051.9182999999
48690,718092.347805
48691,707041.075805
48692,629088.10963
48693,629088.10963
48694,526987.0059199999
48695,411785.60029999993
48696,362298.59998
48697,970608.256785
48698,970608.256785
48699,970608.256785
48700,1029802.9572250001
48701,1511894.6797699998
48702,1622011.19141
48703,2104800.1844300004
48704,1484244.90405
48705,1502550.06905
48706,1132015.526775
48707,970608.256785
48708,970608.256785
48709,970608.256785
48710,970608.256785
48711,943609.5872049999
48712,850659.1488399999
48713,1114888.574395
48714,1384600.611205
48715,1604069.06137
48716,1440710.452205
48717,1321870.78097
48718,1029802.9572250001
48719,970608.256785
48720,850659.1488399999
48721,1873005.0060400001
48722,1747774.32075
48723,1747774.32075
48724,1747774.32075
48725,2537476.84593
48726,2764855.3335499996
48727,2910053.671305
48728,2537476.84593
48729,2764855.3335499996
48730,1916746.51382
48731,1747774.32075
48732,1747774.32075
48733,2146990.9213000005
48734,1816353.0623150002
48735,1747774.32075
48736,1747774.32075
48737,2040320.873375
48738,2764855.3335499996
48739,2910053.671305
48740,2537476.84593
48741,2196125.308695
48742,1747774.32075
48743,1683261.3168499998
48744,1747774.32075
48745,389485.20939499995
48746,352699.71504
48747,316545.14595
48748,483149.586735
48749,719894.408775
48750,985516.41351
48751,985516.41351
48752,719894.408775
48753,682929.31143
48754,526987.0059199999
48755,352699.71504
48756,316545.14595
48757,334307.28810999996
48758,316545.14595
48759,316545.14595
48760,408210.23675499996
48761,545304.40814
48762,730945.680775
48763,730945.680775
48764,719894.408775
48765,699066.00232
48766,483149.586735
48767,428024.53292500007
48768,316545.14595
48769,564843.61587
48770,564843.61587
48771,564843.61587
48772,718092.347805
48773,1005005.6387599999
48774,1095843.765085
48775,1132015.526775
48776,985516.41351
48777,985516.41351
48778,718092.347805
48779,629088.10963
48780,564843.61587
48781,538051.9182999999
48782,538051.9182999999
48783,564843.61587
48784,718092.347805
48785,852713.9725949999
48786,1095843.765085
48787,1044711.1139499999
48788,985516.41351
48789,985516.41351
48790,718092.347805
48791,564843.61587
48792,526987.0059199999
48793,166383.640815
48794,176602.595325
48795,166383.640815
48796,230204.336675
48797,230204.336675
48798,316545.14595
48799,316545.14595
48800,230204.336675
48801,230204.336675
48802,230204.336675
48803,166383.640815
48804,156557.495955
48805,166383.640815
48806,166383.640815
48807,156557.495955
48808,166383.640815
48809,230204.336675
48810,254111.16941499998
48811,254111.16941499998
48812,230204.336675
48813,230204.336675
48814,230204.336675
48815,219480.75766499998
48816,135097.02706999998
48817,458708.98813500005
48818,424910.39858499996
48819,424910.39858499996
48820,538051.9182999999
48821,970608.256785
48822,1029802.9572250001
48823,1114888.574395
48824,970608.256785
48825,730945.680775
48826,641941.4426
48827,483149.586735
48828,424910.39858499996
48829,424910.39858499996
48830,424910.39858499996
48831,424910.39858499996
48832,490899.99711
48833,719894.408775
48834,1095843.765085
48835,1029802.9572250001
48836,970608.256785
48837,730945.680775
48838,641941.4426
48839,483149.586735
48840,411785.60029999993
48841,483149.586735
48842,458708.98813500005
48843,483149.586735
48844,546771.4956499999
48845,752490.73377
48846,752490.73377
48847,752490.73377
48848,752490.73377
48849,609735.556645
48850,546771.4956499999
48851,483149.586735
48852,397375.16868500004
48853,461038.62782500003
48854,409221.987815
48855,461038.62782500003
48856,546771.4956499999
48857,557836.4080299999
48858,752490.73377
48859,752490.73377
48860,694322.2573249999
48861,683270.985325
48862,546771.4956499999
48863,483149.586735
48864,352699.71504
48865,289576.46348000003
48866,289576.46348000003
48867,238044.722205
48868,362298.59998
48869,564843.61587
48870,707041.075805
48871,718092.347805
48872,550111.80759
48873,526987.0059199999
48874,446862.16900500003
48875,270973.533305
48876,238044.722205
48877,254111.16941499998
48878,254111.16941499998
48879,238044.722205
48880,254111.16941499998
48881,411785.60029999993
48882,670075.9784600001
48883,707041.075805
48884,629088.10963
48885,526987.0059199999
48886,362298.59998
48887,289576.46348000003
48888,230204.336675
48889,538051.9182999999
48890,538051.9182999999
48891,538051.9182999999
48892,752490.73377
48893,1044711.1139499999
48894,1299491.87385
48895,1299491.87385
48896,1005005.6387599999
48897,985516.41351
48898,752490.73377
48899,564843.61587
48900,526987.0059199999
48901,538051.9182999999
48902,526987.0059199999
48903,526987.0059199999
48904,538051.9182999999
48905,752490.73377
48906,1095843.765085
48907,1114888.574395
48908,985516.41351
48909,985516.41351
48910,738434.5547249999
48911,564843.61587
48912,526987.0059199999
48913,526987.0059199999
48914,526987.0059199999
48915,526987.0059199999
48916,575894.88787
48917,852713.9725949999
48918,1114888.574395
48919,1044711.1139499999
48920,958517.7439299999
48921,718092.347805
48922,681127.25046
48923,526987.0059199999
48924,526987.0059199999
48925,526987.0059199999
48926,526987.0059199999
48927,526987.0059199999
48928,526987.0059199999
48929,718092.347805
48930,1026329.320905
48931,1044711.1139499999
48932,852713.9725949999
48933,718092.347805
48934,640139.38163
48935,526987.0059199999
48936,526987.0059199999
48937,316545.14595
48938,347432.086395
48939,316545.14595
48940,438361.29338
48941,564843.61587
48942,730945.680775
48943,730945.680775
48944,564843.61587
48945,526987.0059199999
48946,526987.0059199999
48947,316545.14595
48948,316545.14595
48949,441450.51398
48950,347432.086395
48951,316545.14595
48952,316545.14595
48953,483149.586735
48954,564843.61587
48955,730945.680775
48956,564843.61587
48957,526987.0059199999
48958,411785.60029999993
48959,316545.14595
48960,316545.14595
48961,526987.0059199999
48962,526987.0059199999
48963,526987.0059199999
48964,609735.556645
48965,990434.989535
48966,1031247.89693
48967,1105971.06523
48968,858148.0227900001
48969,752490.73377
48970,694322.2573249999
48971,526987.0059199999
48972,526987.0059199999
48973,526987.0059199999
48974,526987.0059199999
48975,526987.0059199999
48976,526987.0059199999
48977,752490.73377
48978,1049629.689975
48979,990434.989535
48980,858148.0227900001
48981,752490.73377
48982,694322.2573249999
48983,526987.0059199999
48984,526987.0059199999
48985,1363055.7315399998
48986,1363055.7315399998
48987,1377494.6516999998
48988,1793160.490295
48989,2537476.84593
48990,2820098.059465
48991,2820098.059465
48992,2682675.183685
48993,2440717.1902449997
48994,2440717.1902449997
48995,1416474.67221
48996,1377494.6516999998
48997,1178571.70418
48998,1178571.70418
48999,1203780.40272
49000,1394095.7650900001
49001,2440717.1902449997
49002,3047476.5470849997
49003,2682675.183685
49004,2585915.528
49005,2440717.1902449997
49006,1871136.2469950002
49007,1363055.7315399998
49008,1178571.70418
49009,970608.256785
49010,970608.256785
49011,970608.256785
49012,1384600.611205
49013,1971326.1992450003
49014,2099781.585575
49015,2099781.585575
49016,1747774.32075
49017,1674038.91911
49018,1354448.083565
49019,1029802.9572250001
49020,970608.256785
49021,970608.256785
49022,858148.0227900001
49023,970608.256785
49024,1114888.574395
49025,1502016.3967600001
49026,2099781.585575
49027,2040320.873375
49028,1697184.88891
49029,1674038.91911
49030,1354448.083565
49031,1062252.55879
49032,970608.256785
49033,738434.5547249999
49034,718092.347805
49035,752490.73377
49036,985516.41351
49037,1482435.5987800001
49038,1611944.8194899997
49039,1890702.301285
49040,1388333.3913849997
49041,1132015.526775
49042,985516.41351
49043,738434.5547249999
49044,752490.73377
49045,752490.73377
49046,718092.347805
49047,752490.73377
49048,738434.5547249999
49049,1044711.1139499999
49050,1384600.611205
49051,1384600.611205
49052,1299491.87385
49053,1114888.574395
49054,985516.41351
49055,718092.347805
49056,738434.5547249999
49057,124318.88382999999
49058,124318.88382999999
49059,124318.88382999999
49060,124318.88382999999
49061,124318.88382999999
49062,124318.88382999999
49063,124318.88382999999
49064,124318.88382999999
49065,124318.88382999999
49066,124318.88382999999
49067,124318.88382999999
49068,124318.88382999999
49069,124318.88382999999
49070,124318.88382999999
49071,124318.88382999999
49072,124318.88382999999
49073,124318.88382999999
49074,230204.336675
49075,230204.336675
49076,144923.17192999998
49077,144923.17192999998
49078,124318.88382999999
49079,124318.88382999999
49080,124318.88382999999
49081,230204.336675
49082,230204.336675
49083,230204.336675
49084,289576.46348000003
49085,483149.586735
49086,526987.0059199999
49087,526987.0059199999
49088,490899.99711
49089,492044.156975
49090,382271.078895
49091,230204.336675
49092,230204.336675
49093,230204.336675
49094,230204.336675
49095,230204.336675
49096,230204.336675
49097,316545.14595
49098,526987.0059199999
49099,526987.0059199999
49100,483149.586735
49101,421335.03504
49102,382271.078895
49103,230204.336675
49104,230204.336675
49105,970608.256785
49106,970608.256785
49107,970608.256785
49108,1114888.574395
49109,1627193.596885
49110,1862818.0597200003
49111,2040320.873375
49112,1507556.59617
49113,1329835.7553349999
49114,1274879.54562
49115,970608.256785
49116,970608.256785
49117,970608.256785
49118,858148.0227900001
49119,970608.256785
49120,970608.256785
49121,1274879.54562
49122,1674038.91911
49123,1674038.91911
49124,1424414.002375
49125,1329835.7553349999
49126,1114888.574395
49127,970608.256785
49128,858148.0227900001
49129,752490.73377
49130,752490.73377
49131,852075.51048
49132,1212828.6218899998
49133,1747774.32075
49134,1747774.32075
49135,2039904.94081
49136,1669798.56405
49137,1557285.4869300001
49138,1316064.4961899999
49139,1080066.3145599999
49140,752490.73377
49141,752490.73377
49142,752490.73377
49143,926726.108305
49144,1080066.3145599999
49145,1328298.48629
49146,1862818.0597200003
49147,1747774.32075
49148,1641063.608465
49149,1557285.4869300001
49150,1316064.4961899999
49151,1080066.3145599999
49152,752490.73377
49153,1005343.1462599998
49154,985516.41351
49155,1005343.1462599998
49156,1482435.5987800001
49157,1856670.8260100004
49158,2155528.161015
49159,2155528.161015
49160,1856670.8260100004
49161,1556354.796645
49162,1482435.5987800001
49163,1064537.8467
49164,1005343.1462599998
49165,1005343.1462599998
49166,985516.41351
49167,1005343.1462599998
49168,1064537.8467
49169,1547712.584075
49170,2155528.161015
49171,2031993.9543050001
49172,1516463.1502199997
49173,1534664.76938
49174,1344268.60195
49175,1064537.8467
49176,1005343.1462599998
49177,752490.73377
49178,752490.73377
49179,752490.73377
49180,970608.256785
49181,1454632.4136899996
49182,1662962.33099
49183,1927788.19072
49184,1418187.799815
49185,1299491.87385
49186,1114888.574395
49187,752490.73377
49188,752490.73377
49189,752490.73377
49190,752490.73377
49191,752490.73377
49192,752490.73377
49193,1114888.574395
49194,1802557.5054300004
49195,1641063.608465
49196,1354448.083565
49197,1354448.083565
49198,1114888.574395
49199,858148.0227900001
49200,752490.73377
49201,990434.989535
49202,970608.256785
49203,752490.73377
49204,970608.256785
49205,1359988.2829749999
49206,1873005.0060400001
49207,1747774.32075
49208,1274879.54562
49209,1363422.943945
49210,1029802.9572250001
49211,752490.73377
49212,858148.0227900001
49213,1049629.689975
49214,1049629.689975
49215,752490.73377
49216,752490.73377
49217,1029802.9572250001
49218,1599807.272025
49219,1686189.2985400003
49220,1329835.7553349999
49221,1114888.574395
49222,970608.256785
49223,752490.73377
49224,752490.73377
49225,1024832.37151
49226,985516.41351
49227,1064537.8467
49228,1299491.87385
49229,1802557.5054300004
49230,1971529.6985
49231,2095104.0580550004
49232,1802557.5054300004
49233,1613677.2836049998
49234,1299491.87385
49235,1064537.8467
49236,1005343.1462599998
49237,1005343.1462599998
49238,985516.41351
49239,1046156.053655
49240,1114888.574395
49241,1557285.4869300001
49242,2095104.0580550004
49243,1917601.2444000002
49244,1667873.1255699997
49245,1613677.2836049998
49246,1354448.083565
49247,1064537.8467
49248,985516.41351
49249,1044711.1139499999
49250,1132015.526775
49251,1005005.6387599999
49252,1132015.526775
49253,1627193.596885
49254,1873005.0060400001
49255,2165551.558665
49256,1532168.9244000001
49257,1384600.611205
49258,1299491.87385
49259,1044711.1139499999
49260,985516.41351
49261,1044711.1139499999
49262,1095843.765085
49263,985516.41351
49264,985516.41351
49265,1114888.574395
49266,1674038.91911
49267,1674038.91911
49268,1576928.19231
49269,1354448.083565
49270,1077160.715515
49271,1005005.6387599999
49272,985516.41351
49273,208743.86779
49274,197965.72455
49275,208743.86779
49276,230204.336675
49277,289576.46348000003
49278,316545.14595
49279,316545.14595
49280,254111.16941499998
49281,238044.722205
49282,230204.336675
49283,208743.86779
49284,197965.72455
49285,197965.72455
49286,187242.14554
49287,208743.86779
49288,230204.336675
49289,230204.336675
49290,316545.14595
49291,316545.14595
49292,254111.16941499998
49293,254111.16941499998
49294,230204.336675
49295,208743.86779
49296,144363.9832
49297,752490.73377
49298,752490.73377
49299,752490.73377
49300,985516.41351
49301,1454785.82306
49302,1526022.55681
49303,1554067.646925
49304,1132015.526775
49305,1132015.526775
49306,985516.41351
49307,752490.73377
49308,752490.73377
49309,873056.1795150001
49310,752490.73377
49311,752490.73377
49312,752490.73377
49313,1005005.6387599999
49314,1299491.87385
49315,1384600.611205
49316,1114888.574395
49317,1044711.1139499999
49318,958517.7439299999
49319,752490.73377
49320,752490.73377
49321,538051.9182999999
49322,538051.9182999999
49323,538051.9182999999
49324,850659.1488399999
49325,1132015.526775
49326,1418967.918755
49327,1480171.16193
49328,1132015.526775
49329,1029802.9572250001
49330,850659.1488399999
49331,564843.61587
49332,526987.0059199999
49333,538051.9182999999
49334,526987.0059199999
49335,538051.9182999999
49336,641941.4426
49337,970608.256785
49338,1299491.87385
49339,1299491.87385
49340,1114888.574395
49341,1029802.9572250001
49342,970608.256785
49343,641941.4426
49344,526987.0059199999
49345,526987.0059199999
49346,526987.0059199999
49347,526987.0059199999
49348,575894.88787
49349,718092.347805
49350,970608.256785
49351,970608.256785
49352,718092.347805
49353,718092.347805
49354,550111.80759
49355,526987.0059199999
49356,526987.0059199999
49357,526987.0059199999
49358,526987.0059199999
49359,526987.0059199999
49360,526987.0059199999
49361,575894.88787
49362,970608.256785
49363,718092.347805
49364,718092.347805
49365,681127.25046
49366,538051.9182999999
49367,526987.0059199999
49368,526987.0059199999
49369,2027897.4634949998
49370,1543144.8783749999
49371,2381144.6757099996
49372,2478949.875345
49373,3267050.57988
49374,2893042.8343350003
49375,2820098.059465
49376,3133808.96044
49377,2734181.563855
49378,2072968.088515
49379,1794485.2653400004
49380,2106919.57016
49381,1753672.357945
49382,1526478.4558549998
49383,2106919.57016
49384,1652226.13927
49385,1830107.842385
49386,2820098.059465
49387,2723338.40378
49388,2723338.40378
49389,2734181.563855
49390,1625864.228495
49391,1319802.1694750001
49392,1253780.56354
49393,526987.0059199999
49394,526987.0059199999
49395,526987.0059199999
49396,752490.73377
49397,990434.989535
49398,1049629.689975
49399,1114888.574395
49400,970608.256785
49401,798405.58169
49402,752490.73377
49403,526987.0059199999
49404,526987.0059199999
49405,526987.0059199999
49406,526987.0059199999
49407,526987.0059199999
49408,538051.9182999999
49409,752490.73377
49410,1049629.689975
49411,1031247.89693
49412,970608.256785
49413,858148.0227900001
49414,752490.73377
49415,526987.0059199999
49416,526987.0059199999
49417,752490.73377
49418,752490.73377
49419,911817.9515800001
49420,1105971.06523
49421,1873005.0060400001
49422,1941583.7476049997
49423,1894620.846285
49424,1557285.4869300001
49425,1557285.4869300001
49426,1178571.70418
49427,1065158.1578349997
49428,852075.51048
49429,752490.73377
49430,752490.73377
49431,911817.9515800001
49432,1065158.1578349997
49433,1178571.70418
49434,1747774.32075
49435,1747774.32075
49436,1557285.4869300001
49437,1557285.4869300001
49438,1105971.06523
49439,1065158.1578349997
49440,752490.73377
49441,411785.60029999993
49442,411785.60029999993
49443,381173.765765
49444,526987.0059199999
49445,707041.075805
49446,718092.347805
49447,837805.81587
49448,707041.075805
49449,629088.10963
49450,538051.9182999999
49451,411785.60029999993
49452,362298.59998
49453,381173.765765
49454,362298.59998
49455,381173.765765
49456,411785.60029999993
49457,538051.9182999999
49458,718092.347805
49459,707041.075805
49460,707041.075805
49461,629088.10963
49462,490899.99711
49463,411785.60029999993
49464,362298.59998
49465,230204.336675
49466,230204.336675
49467,230204.336675
49468,462973.42942500004
49469,572202.92381
49470,749702.815505
49471,737267.1198549999
49472,583267.83619
49473,572202.92381
49474,525768.8756350001
49475,238044.722205
49476,230204.336675
49477,230204.336675
49478,230204.336675
49479,230204.336675
49480,299426.43402
49481,561595.02832
49482,800757.2660099999
49483,749702.815505
49484,583267.83619
49485,572202.92381
49486,475184.34389500006
49487,299426.43402
49488,230204.336675
49489,238044.722205
49490,238044.722205
49491,238044.722205
49492,411785.60029999993
49493,526987.0059199999
49494,550111.80759
49495,564843.61587
49496,526987.0059199999
49497,526987.0059199999
49498,411785.60029999993
49499,270973.533305
49500,230204.336675
49501,230204.336675
49502,230204.336675
49503,254111.16941499998
49504,316545.14595
49505,424910.39858499996
49506,564843.61587
49507,538051.9182999999
49508,526987.0059199999
49509,526987.0059199999
49510,411785.60029999993
49511,299579.69674
49512,230204.336675
49513,794435.82693
49514,794435.82693
49515,699066.00232
49516,730945.680775
49517,1132015.526775
49518,1623709.974925
49519,1623709.974925
49520,1132015.526775
49521,1132015.526775
49522,985516.41351
49523,794435.82693
49524,743381.376425
49525,794435.82693
49526,794435.82693
49527,621968.1755899999
49528,714486.492645
49529,1044711.1139499999
49530,1530199.8447699999
49531,1510742.2546899996
49532,1166272.4444849999
49533,1044711.1139499999
49534,794435.82693
49535,794435.82693
49536,621968.1755899999
49537,629088.10963
49538,629088.10963
49539,629088.10963
49540,985516.41351
49541,1426982.6379699998
49542,1545425.4343549998
49543,1572811.759215
49544,1480171.16193
49545,1361705.6526749998
49546,1044711.1139499999
49547,707041.075805
49548,564843.61587
49549,550111.80759
49550,538051.9182999999
49551,564843.61587
49552,707041.075805
49553,1044711.1139499999
49554,1525968.0606499999
49555,1523526.71183
49556,1403794.53405
49557,1361705.6526749998
49558,1044711.1139499999
49559,707041.075805
49560,564843.61587
49561,990434.989535
49562,970608.256785
49563,990434.989535
49564,1137386.75361
49565,1719164.6091850002
49566,2220334.743345
49567,2279795.455545
49568,1719164.6091850002
49569,1608462.6474549999
49570,1321870.78097
49571,990434.989535
49572,963436.319955
49573,990434.989535
49574,877974.75554
49575,877974.75554
49576,990434.989535
49577,1321870.78097
49578,2095104.0580550004
49579,2095104.0580550004
49580,1776114.6961150002
49581,1578310.1198149999
49582,1321870.78097
49583,990434.989535
49584,877974.75554
49585,1029802.9572250001
49586,1029802.9572250001
49587,990097.4820350001
49588,1418967.918755
49589,1576885.5013350002
49590,1890702.301285
49591,2138769.9218800003
49592,1576126.9151849998
49593,1511894.6797699998
49594,1418967.918755
49595,1029802.9572250001
49596,970608.256785
49597,990097.4820350001
49598,970608.256785
49599,1029802.9572250001
49600,1029802.9572250001
49601,1511894.6797699998
49602,1890702.301285
49603,1696720.7433150006
49604,1621252.6052599999
49605,1568004.5207699998
49606,1441346.825875
49607,1029802.9572250001
49608,970608.256785
49609,546449.2306600001
49610,546449.2306600001
49611,510623.0779750001
49612,572202.92381
49613,800757.2660099999
49614,781582.4939599999
49615,1038343.7242899999
49616,800757.2660099999
49617,800757.2660099999
49618,583267.83619
49619,583908.9641150001
49620,546449.2306600001
49621,510623.0779750001
49622,506118.28417999996
49623,546449.2306600001
49624,561595.02832
49625,621968.1755899999
49626,1038343.7242899999
49627,816834.5065049999
49628,800757.2660099999
49629,800757.2660099999
49630,621968.1755899999
49631,73978.78435500003
49632,541944.4368649999
49633,693980.58343
49634,730945.680775
49635,652992.7146
49636,865567.3055649999
49637,1482435.5987800001
49638,1547712.584075
49639,1666471.308285
49640,1454785.82306
49641,1132015.526775
49642,985516.41351
49643,652992.7146
49644,575894.88787
49645,652992.7146
49646,652992.7146
49647,575894.88787
49648,652992.7146
49649,985516.41351
49650,1384600.611205
49651,1384600.611205
49652,1299491.87385
49653,1114888.574395
49654,913307.22314
49655,730945.680775
49656,564843.61587
49657,533574.506575
49658,533574.506575
49659,561595.02832
49660,572202.92381
49661,890633.12665
49662,1082630.268005
49663,1132015.526775
49664,907299.5491699999
49665,890633.12665
49666,800757.2660099999
49667,583908.9641150001
49668,583908.9641150001
49669,526977.45844
49670,526977.45844
49671,583908.9641150001
49672,583908.9641150001
49673,621968.1755899999
49674,996436.8979849999
49675,1082630.268005
49676,1023435.5675649999
49677,800757.2660099999
49678,621968.1755899999
49679,561595.02832
49680,583908.9641150001
49681,526987.0059199999
49682,538051.9182999999
49683,501606.79579
49684,564843.61587
49685,990097.4820350001
49686,1114888.574395
49687,1299491.87385
49688,990097.4820350001
49689,970608.256785
49690,707041.075805
49691,526987.0059199999
49692,483149.586735
49693,526987.0059199999
49694,526987.0059199999
49695,483149.586735
49696,526987.0059199999
49697,707041.075805
49698,1299491.87385
49699,1114888.574395
49700,990097.4820350001
49701,970608.256785
49702,707041.075805
49703,526987.0059199999
49704,424910.39858499996
49705,166383.640815
49706,166383.640815
49707,166383.640815
49708,230204.336675
49709,230204.336675
49710,230204.336675
49711,230204.336675
49712,230204.336675
49713,230204.336675
49714,230204.336675
49715,166383.640815
49716,166383.640815
49717,166383.640815
49718,166383.640815
49719,166383.640815
49720,166383.640815
49721,230204.336675
49722,230204.336675
49723,230204.336675
49724,230204.336675
49725,230204.336675
49726,230204.336675
49727,166383.640815
49728,166383.640815
49729,230204.336675
49730,230204.336675
49731,230204.336675
49732,230204.336675
49733,289576.46348000003
49734,316545.14595
49735,334307.28810999996
49736,289576.46348000003
49737,270973.533305
49738,230204.336675
49739,230204.336675
49740,230204.336675
49741,230204.336675
49742,230204.336675
49743,230204.336675
49744,230204.336675
49745,230204.336675
49746,316545.14595
49747,316545.14595
49748,270973.533305
49749,238044.722205
49750,230204.336675
49751,230204.336675
49752,219480.75766499998
49753,124318.88382999999
49754,124318.88382999999
49755,124318.88382999999
49756,134145.02869
49757,230204.336675
49758,230204.336675
49759,238044.722205
49760,230204.336675
49761,208743.86779
49762,187242.14554
49763,124318.88382999999
49764,124318.88382999999
49765,124318.88382999999
49766,124318.88382999999
49767,124318.88382999999
49768,124318.88382999999
49769,187242.14554
49770,230204.336675
49771,230204.336675
49772,230204.336675
49773,208743.86779
49774,187242.14554
49775,124318.88382999999
49776,124318.88382999999
49777,538051.9182999999
49778,538051.9182999999
49779,538051.9182999999
49780,718092.347805
49781,1095843.765085
49782,1366167.324475
49783,1409545.587245
49784,1095843.765085
49785,1005005.6387599999
49786,718092.347805
49787,575894.88787
49788,538051.9182999999
49789,538051.9182999999
49790,538051.9182999999
49791,538051.9182999999
49792,564843.61587
49793,913307.22314
49794,1114888.574395
49795,1299491.87385
49796,1114888.574395
49797,985516.41351
49798,718092.347805
49799,564843.61587
49800,538051.9182999999
49801,970608.256785
49802,970608.256785
49803,970608.256785
49804,1159665.302495
49805,1827319.3310800001
49806,2220334.743345
49807,2279795.455545
49808,1776114.6961150002
49809,1658802.9736799998
49810,1321870.78097
49811,970608.256785
49812,970608.256785
49813,970608.256785
49814,970608.256785
49815,970608.256785
49816,970608.256785
49817,1299491.87385
49818,2095104.0580550004
49819,2026109.3839250002
49820,1776114.6961150002
49821,1743139.3854700003
49822,1321870.78097
49823,970608.256785
49824,970608.256785
49825,1223348.4322799998
