"ID","pertes_totales"
49320,35.1155668031424
49321,119.056818541139
49322,158.98222126998
49323,755.408599972725
49324,338.78224552609
49325,816.498579923064
49326,757.787158014253
49327,41.9970981311053
49328,793.52165129967
49329,343.276034807786
49330,872.130313422531
49331,750.818327767774
49332,798.694081138819
49333,990.33976229839
49334,410.04927828908
49335,693.708411883563
49336,605.208750814199
49337,629.304733127356
49338,608.176095876843
49339,641.641452210024
49340,301.436492009088
49341,198.71727982536
49342,973.937037633732
49343,115.215750643983
49344,776.054759277031
49345,381.149640074
49346,628.345325822011
49347,509.335064096376
49348,928.874398581684
49349,878.583227517083
49350,265.978636452928
49351,270.502221770585
49352,252.782466355711
49353,459.805142367259
49354,273.095689946786
49355,855.817169183865
49356,865.039764670655
49357,7.3094682302326
49358,587.999513372779
49359,185.995801584795
49360,830.185161205009
49361,265.768928918988
49362,949.118010699749
49363,29.3818740174174
49364,65.926052397117
49365,516.472144285217
49366,300.46634376049
49367,510.882535949349
49368,192.277751630172
49369,211.961903609335
49370,338.522851699963
49371,407.151974504814
49372,172.579729463905
49373,709.870354738086
49374,528.084626421332
49375,151.847833069041
49376,987.881767563522
49377,279.717882862315
49378,799.997601192445
49379,281.098108273
49380,735.930532449856
49381,603.000122122467
49382,919.189991895109
49383,244.372314540669
49384,975.200642365962
49385,799.358564894646
49386,213.206416228786
49387,395.218057092279
49388,535.805533872917
49389,101.507473504171
49390,805.030226008967
49391,713.68722198531
49392,651.699419831857
49393,959.446010179818
49394,681.308624567464
49395,317.98551720567
49396,304.56013046205
49397,873.371259775013
49398,146.483480231836
49399,985.698582138866
49400,153.864616993815
49401,701.272447826341
49402,183.401690097526
49403,893.478302052245
49404,564.685489051044
49405,343.2118431665
49406,692.829093895853
49407,476.672752760351
49408,161.921589402482
49409,721.514998236671
49410,167.006618343294
49411,387.970559997484
49412,444.300432223827
49413,261.19017903693
49414,533.736124634743
49415,113.5062223766
49416,896.292763296515
49417,854.34010438621
49418,843.776959227398
49419,118.130946997553
49420,607.338386587799
49421,602.232069242746
49422,12.8625549841672
49423,859.551427420229
49424,933.099722024053
49425,76.2529352214187
49426,831.083933822811
49427,778.456291882321
49428,456.57834247686
49429,401.845330838114
49430,647.886278340593
49431,643.569826846942
49432,378.334289649501
49433,484.670993406326
49434,942.965599708259
49435,314.103903714567
49436,81.1859064269811
49437,709.620567038655
49438,835.09654738009
49439,967.468717833981
49440,512.799709569663
49441,414.885155856609
49442,599.139083176851
49443,149.784262757748
49444,159.035097109154
49445,428.938951808959
49446,547.564277192578
49447,122.052145190537
49448,537.507145665586
49449,886.387581937015
49450,307.115660049021
49451,817.711729323491
49452,552.568507846445
49453,622.62007012032
49454,241.298967273906
49455,331.273483578116
49456,839.692831039429
49457,217.101913876832
49458,315.614195773378
49459,716.074733994901
49460,218.214876716956
49461,809.672203613445
49462,630.265781423077
49463,970.985619118437
49464,241.944559616968
49465,901.22252330184
49466,216.213085688651
49467,463.754869764671
49468,11.8761386256665
49469,149.420580128208
49470,591.317836893722
49471,428.97846060805
49472,173.052266705781
49473,293.876878917217
49474,722.137018106878
49475,799.470492172986
49476,422.979571158066
49477,22.7561495266855
49478,189.999477472156
49479,843.146596336737
49480,464.405417209491
49481,37.9271656274796
49482,193.905124906451
49483,792.399188037962
49484,638.420184608549
49485,802.762872539461
49486,476.563073461875
49487,755.146198906004
49488,894.67324805446
49489,942.275791428983
49490,34.6182158682495
49491,118.589121848345
49492,259.906901512295
49493,116.521317046136
49494,169.685892062262
49495,272.31526048854
49496,842.051904648542
49497,931.575326249003
49498,175.938650034368
49499,930.036381585523
49500,189.627148676664
49501,378.369431709871
49502,176.651062676683
49503,891.817616298795
49504,806.57004355453
49505,793.911727145314
49506,276.459909742698
49507,814.23960858956
49508,386.829939903691
49509,804.859598865733
49510,3.02178016863763
49511,355.017638532445
49512,1.89306680113077
49513,669.220842886716
49514,426.680417265743
49515,643.823382910341
49516,511.506291106343
49517,874.144071014598
49518,490.7206594944
49519,135.914540616795
49520,34.3173737637699
49521,161.692871246487
49522,76.870639109984
49523,792.958157369867
49524,310.206698952243
49525,818.878247169778
49526,310.258250683546
49527,173.885282129049
49528,563.256916822866
49529,984.186282148585
49530,349.170787725598
49531,950.805231230333
49532,414.806687040254
49533,746.57164211385
49534,97.7723123505712
49535,618.692554300651
49536,420.527256093919
49537,512.731973314658
49538,440.90219726786
49539,630.744198104367
49540,799.137749476358
49541,271.426145453006
49542,758.883895119652
49543,454.320774646476
49544,541.266473010182
49545,68.2334343437105
49546,872.256654314697
49547,318.446380319074
49548,632.821317063645
49549,250.24889758788
49550,859.636606182903
49551,231.930088251829
49552,539.924876065925
49553,795.797207625583
49554,4.62996843270957
49555,312.504631234333
49556,412.916966713965
49557,375.577928964049
49558,518.930699676275
49559,114.991188049316
49560,863.599883159623
49561,640.204826369882
49562,14.3009587191045
49563,99.8060163110495
49564,68.0295715574175
49565,162.933902814984
49566,476.19572118856
49567,68.5944869183004
49568,541.031365282834
49569,199.823411880061
49570,159.488935722038
49571,445.570295443758
49572,441.839249338955
49573,305.9350871481
49574,170.931836823002
49575,56.1409597285092
49576,184.391629882157
49577,15.6614850275218
49578,211.388846393675
49579,352.84154349938
49580,818.759792251512
49581,439.556807978079
49582,131.494998466223
49583,241.081479471177
49584,28.4692316781729
49585,659.136997768655
49586,232.484526000917
49587,742.400046205148
49588,682.540927780792
49589,983.294038567692
49590,720.418150303885
49591,697.639391059056
49592,67.9608264472336
49593,116.436602780595
49594,38.8361983932555
49595,415.71684810333
49596,613.969149067998
49597,807.553465012461
49598,446.725836955011
49599,430.905640358105
49600,201.764339115471
49601,527.36148936674
49602,770.525224506855
49603,224.174472503364
49604,115.419350331649
49605,173.594899009913
49606,489.369665738195
49607,965.510114794597
49608,830.953325377777
49609,44.3941592238843
49610,992.72824684158
49611,395.174727076665
49612,152.286711614579
49613,558.236143086106
49614,778.078903676942
49615,432.325728936121
49616,964.932134607807
49617,385.940192500129
49618,9.46029182523489
49619,991.801305441186
49620,115.054873749614
49621,41.6695012245327
49622,457.552864681929
49623,529.489669715986
49624,711.330715799704
49625,869.924181140959
49626,197.694678558037
49627,780.219577951357
49628,278.989593498409
49629,698.372138896957
49630,633.676301455125
49631,569.004673045129
49632,896.219085669145
49633,906.782255508006
49634,438.779058866203
49635,238.880665507168
49636,215.071398066357
49637,42.0794987585396
49638,532.005435088649
49639,359.605727018788
49640,58.3072097506374
49641,725.347017636523
49642,295.465023489669
49643,910.019834991544
49644,338.177911471575
49645,908.90766074881
49646,41.148459771648
49647,424.375930102542
49648,480.640981579199
49649,14.8056594189256
49650,359.400264685974
49651,261.103371856734
49652,90.6100454740226
49653,527.240351540968
49654,373.569159535691
49655,900.384730193764
49656,395.853293826804
49657,266.796316485852
49658,327.499143779278
49659,226.542521035299
49660,914.878187933937
49661,354.154125321656
49662,40.1237623300403
49663,778.978643240407
49664,888.515333645046
49665,204.872680362314
49666,748.051397735253
49667,644.7783857584
49668,467.719841049984
49669,426.985622150823
49670,897.390432888642
49671,923.960604239255
49672,718.094505136833
49673,980.009927414358
49674,846.502030035481
49675,712.56020013243
49676,217.3295407556
49677,931.607868522406
49678,314.437239430845
49679,726.741983089596
49680,473.755039041862
49681,96.5921005699784
49682,4.50601824559271
49683,264.893837971613
49684,707.44388946332
49685,69.885796867311
49686,42.0194561593235
49687,439.689926803112
49688,232.866344274953
49689,601.874634856358
49690,510.193186113611
49691,428.770741214976
49692,85.6353479903191
49693,285.522480960935
49694,37.5127855222672
49695,311.925693647936
49696,940.559881273657
49697,982.452624477446
49698,994.66804554686
49699,542.553772218525
49700,908.353111473843
49701,266.266900580376
49702,482.348531251773
49703,975.441212067381
49704,129.064931068569
49705,180.61417969875
49706,270.186624256894
49707,467.825333354995
49708,269.111504079774
49709,431.584318401292
49710,98.3414091169834
49711,260.080381995067
49712,535.736667225137
49713,955.489635933191
49714,761.729615274817
49715,606.467148521915
49716,414.586067665368
49717,461.431031813845
49718,399.717323016375
49719,537.145868875086
49720,708.68563093245
49721,980.511934030801
49722,273.636623518541
49723,337.6472692471
49724,896.513981744647
49725,140.983330318704
49726,84.8260782659054
49727,848.374446853995
49728,744.009896414354
49729,91.7214474175125
49730,597.068638075143
49731,959.920723224059
49732,679.672953439876
49733,567.328366916627
49734,659.593378659338
49735,115.619690623134
49736,282.77742723003
49737,40.6377722974867
49738,980.307183461264
49739,380.434095161036
49740,681.307108839974
49741,44.5414690766484
49742,607.767026405782
49743,740.45946332626
49744,75.0021268613636
49745,233.052233001217
49746,727.913128677756
49747,978.563738288358
49748,259.843411156908
49749,929.772907868028
49750,130.188274895772
49751,575.969209196046
49752,834.035458043218
49753,797.147293575108
49754,519.431413616985
49755,120.890166377649
49756,224.259691312909
49757,528.084018733352
49758,486.046622507274
49759,235.459380317479
49760,552.136010490358
49761,946.849566651508
49762,179.050970356911
49763,168.848822358996
49764,756.091815186664
49765,849.426222266629
49766,934.353250311688
49767,69.986395072192
49768,508.442888269201
49769,340.819656848907
49770,907.988193677738
49771,305.356024764478
49772,398.785519180819
49773,177.024835487828
49774,143.243805738166
49775,847.511106869206
49776,597.946379799396
49777,373.621092177927
49778,950.339264702052
49779,608.870336785913
49780,798.930089687929
49781,188.595461659133
49782,22.756421007216
49783,576.218380359933
49784,674.869599519297
49785,763.760271715
49786,561.69815082103
49787,310.380286769941
49788,762.036061147228
49789,160.50981474109
49790,830.454525072128
49791,628.734117839485
49792,165.348938666284
49793,582.359393360093
49794,376.161837251857
49795,878.694679588079
49796,623.67886165157
49797,388.380670687184
49798,428.079263772815
49799,329.009771579877
49800,289.83547212556
49801,319.979964289814
49802,234.914915403351
49803,875.915318727493
49804,946.420994354412
49805,815.939148887992
49806,879.599892301485
49807,116.432919166982
49808,406.862420262769
49809,512.546441052109
49810,493.400759529322
49811,449.136265553534
49812,600.40879715234
49813,859.992900630459
49814,576.831862796098
49815,856.260057771578
49816,459.130530245602
49817,886.153381085023
49818,765.129981329665
49819,234.456108883023
49820,29.6508055180311
49821,68.913932191208
49822,693.71257792227
49823,159.175335429609
49824,833.185410359874
49825,168.962500756606
49826,368.053626501933
49827,642.726651392877
49828,285.925737814978
49829,678.350701695308
49830,101.25890863128
49831,465.032989857718
49832,766.154118580744
49833,558.911880012602
49834,90.4503560159355
49835,212.376490468159
49836,749.669677810743
49837,558.52176528424
49838,275.743790203705
49839,798.300626920536
49840,490.530249662697
49841,54.016123060137
49842,388.619356323034
49843,697.327147703618
49844,965.051052626222
49845,535.190515685827
49846,18.3728283736855
49847,598.903736099601
49848,207.016630563885
49849,704.875533236191
49850,136.233363533393
49851,478.824409656227
49852,846.836114535108
49853,909.815079765394
49854,90.7112457789481
49855,314.979615388438
49856,942.638615146279
49857,326.599079882726
49858,189.209849573672
49859,314.741678768769
49860,577.392482198775
49861,404.589962912723
49862,869.869708782062
49863,946.317421272397
49864,585.386194987223
49865,614.764769794419
49866,596.118025947362
49867,766.631322912872
49868,991.013463586569
49869,811.924065230414
49870,447.474640794098
49871,833.561049308628
49872,510.625282069668
49873,56.541939964518
49874,3.47381830215454
49875,713.859449839219
49876,591.034251265228
49877,735.952037852257
49878,149.155778577551
49879,720.243021147326
49880,447.386736050248
49881,164.474989986047
49882,831.319734454155
49883,777.765126433223
49884,869.822309585288
49885,807.0972149726
49886,240.500723011792
49887,825.51466813311
49888,877.886984264478
49889,754.532148130238
49890,446.125547634438
49891,776.489003095776
49892,426.279712468386
49893,812.92129936628
49894,870.739685604349
49895,190.095498459414
49896,317.810507491231
49897,73.1034511700273
49898,471.238501137123
49899,401.098130969331
49900,90.2444003149867
49901,36.5086584351957
49902,687.358768889681
49903,390.960994642228
49904,882.546902168542
49905,995.304636890069
49906,13.9119168743491
49907,844.128961674869
49908,184.194007189944
49909,509.042696328834
49910,280.163869960234
49911,229.121003532782
49912,325.69375843741
49913,961.996798636392
49914,202.024944592267
49915,322.472732048482
49916,330.097174737602
49917,57.0648806169629
49918,764.644796261564
49919,113.95045183599
49920,346.634876914322
49921,710.950595559552
49922,400.743840495124
49923,657.176805892959
49924,546.859914204106
49925,660.981186199933
49926,671.866508666426
49927,197.148541221395
49928,451.340877683833
49929,210.781702771783
49930,581.534697208554
49931,281.95070149377
49932,789.860122604296
49933,175.573489861563
49934,88.8401549309492
49935,828.187388833612
49936,836.153572890908
49937,563.093136297539
49938,786.70204221271
49939,786.695787450299
49940,311.415910953656
49941,606.644486775622
49942,233.728405553848
49943,987.584728980437
49944,367.719436530024
49945,425.795055227354
49946,203.872259007767
49947,437.409471254796
49948,188.896786654368
49949,242.462720489129
49950,210.754166124389
49951,371.595406439155
49952,262.414002092555
49953,819.971642456949
49954,325.510673457757
49955,537.548155989498
49956,325.258775381371
49957,465.999191626906
49958,264.316903660074
49959,548.341449582949
49960,411.9267181959
49961,143.724139779806
49962,820.327771361917
49963,272.682587848976
49964,945.501430425793
49965,462.483189068735
49966,211.401032283902
49967,237.236473476514
49968,714.220636757091
49969,199.802635470405
49970,923.480786150321
49971,817.282046889886
49972,574.449187377468
49973,926.999822258949
49974,525.379672180861
49975,437.821954023093
49976,909.700870281085
49977,676.774162333459
49978,44.0779610071331
49979,862.695115851238
49980,737.78780316934
49981,850.361399585381
49982,849.124738480896
49983,234.56401610747
49984,51.0627594776452
49985,169.164764462039
49986,29.488482978195
49987,867.157008266076
49988,951.016508974135
49989,561.926750699058
49990,279.524729354307
49991,6.22857897542417
49992,749.469519592822
49993,955.209761625156
49994,442.798613104969
49995,664.926771540195
49996,601.429309463128
49997,868.429289665073
49998,125.239287735894
49999,283.007586374879
50000,844.124655472115
50001,860.707144485787
50002,364.451477536932
50003,908.935665851459
50004,761.490819277242
50005,904.724494554102
50006,143.35131039843
50007,252.342325868085
50008,261.470307828858
50009,896.703223930672
50010,635.330529185012
50011,37.6323538366705
50012,579.586245818064
50013,188.909764634445
50014,712.849087547511
50015,839.968454791233
50016,764.55296529457
50017,595.528319012374
50018,21.2941626086831
50019,613.746671937406
50020,826.894933823496
50021,197.974310489371
50022,160.72394233197
50023,181.202789768577
50024,750.868940725923
50025,497.605534037575
50026,880.234956508502
50027,795.504976063967
50028,722.889476688579
50029,65.7577661331743
50030,309.371759416535
50031,381.193197797984
50032,314.529130933806
50033,73.6356677953154
50034,854.291481897235
50035,134.217276936397
50036,295.552486786619
50037,867.965727113187
50038,175.785930361599
50039,925.092266406864
50040,356.498725246638
50041,570.63850807026
50042,746.894017327577
50043,66.0510670859367
50044,345.573395490646
50045,935.968317324296
50046,14.0341720543802
50047,911.269195144996
50048,815.159972058609
50049,83.6078803986311
50050,605.620746733621
50051,109.97503506951
50052,934.545004507527
50053,611.904121935368
50054,90.4422907624394
50055,67.3185142222792
50056,829.33013071306
50057,546.75946990028
50058,164.897035108879
50059,408.724586712196
50060,41.2911637686193
50061,31.7447213456035
50062,711.375668179244
50063,468.987269792706
50064,442.857867572457
50065,564.607630250975
50066,458.728431956843
50067,843.717226292938
50068,58.8150371331722
50069,730.325899785385
50070,298.257495509461
50071,343.946649460122
50072,891.565132653341
50073,620.06037379615
50074,674.27192023024
50075,422.205296577886
50076,701.988532440737
50077,455.48156183213
50078,65.6823460012674
50079,351.901605725288
50080,889.103585854173
50081,348.306950880215
50082,656.533715082332
50083,369.978049071506
50084,56.6002535633743
50085,315.566201228648
50086,35.8556003775448
50087,812.488812487572
50088,208.84766522795
50089,671.642979606986
50090,750.665905419737
50091,215.83909727633
50092,382.552212802693
50093,583.640827564523
50094,257.148174103349
50095,754.218516871333
50096,287.824742728844
50097,266.3041241467
50098,778.023069957271
50099,929.359311703593
50100,15.3442719019949
50101,12.8680088091642
50102,707.430345239118
50103,849.294569110498
50104,224.710427224636
50105,115.527968853712
50106,672.019935678691
50107,784.108452731743
50108,759.693890810013
50109,711.242524441332
50110,725.083797937259
50111,425.698001403362
50112,642.541553359479
50113,49.0795921068639
50114,496.670503169298
50115,719.764572801068
50116,802.963443100452
50117,701.982113765553
50118,933.132483623922
50119,425.01437687315
50120,62.4859149102122
50121,626.991520635784
50122,972.652227152139
50123,651.305180275813
50124,661.149210296571
50125,646.188113605604
50126,3.82691854611039
50127,32.014201162383
50128,737.018717452884
50129,643.60628137365
50130,675.084610469639
50131,552.117571001872
50132,607.253947528079
50133,211.608844343573
50134,133.734374539927
50135,465.903535485268
50136,490.775721846148
50137,539.832863025367
50138,166.370480321348
50139,336.107850074768
50140,884.953581728041
50141,143.08672118932
50142,134.281590813771
50143,483.715454349294
50144,206.24458626844
50145,660.756294149905
50146,836.498210439458
50147,12.6600926741958
50148,2.35445494763553
50149,365.014133276418
50150,455.062003806233
50151,685.396056622267
50152,869.789114454761
50153,748.636718140915
50154,745.687422575429
50155,313.964422326535
50156,501.74809852615
50157,464.53847293742
50158,452.724837465212
50159,26.5697198919952
50160,185.497542610392
50161,441.054779104888
50162,986.426184419543
50163,117.786784423515
50164,348.084825091064
50165,561.450595734641
50166,916.610254906118
50167,359.036505920812
50168,626.427647890523
50169,541.033022338524
50170,115.51008420065
50171,433.867741376162
50172,351.276444736868
50173,95.5883557908237
50174,806.740120518953
50175,382.932484848425
50176,412.18351921998
50177,374.057560926303
50178,917.136686854064
50179,231.572199845687
50180,748.434901470318
50181,819.432031130418
50182,268.531391629949
50183,250.392132438719
50184,813.116006786004
50185,344.939672853798
50186,798.184501007199
50187,768.292083637789
50188,676.246948074549
50189,133.80099227652
50190,199.918832164258
50191,665.82965827547
50192,334.035354899243
50193,406.971571734175
50194,322.180837159976
50195,956.98177954182
50196,4.93637821637094
50197,942.049911944196
50198,739.197681890801
50199,174.45810418576
50200,64.8739472962916
50201,616.821481380612
50202,657.685133162886
50203,285.455660894513
50204,305.999551666901
50205,384.812936419621
50206,175.538492854685
50207,695.142195792869
50208,451.608127215877
50209,244.374477071688
50210,497.002352261916
50211,940.806708764285
50212,477.295791497454
50213,457.210851367563
50214,126.662891590968
50215,168.602536665276
50216,917.042553890496
50217,727.310700109228
50218,756.077457685024
50219,56.7081556655467
50220,130.557336844504
50221,961.138682905585
50222,950.418758904561
50223,968.007126357406
50224,410.172042436898
50225,24.2407866753638
50226,376.585514983162
50227,676.975529408082
50228,316.485432907939
50229,121.404028497636
50230,144.761183066294
50231,249.751527560875
50232,468.8201979734
50233,993.245482910424
50234,937.205548631027
50235,529.902435606346
50236,3.57526633888483
50237,504.564712289721
50238,93.725171405822
50239,843.283459544182
50240,366.539829177782
50241,234.806041233242
50242,483.259511180222
50243,545.029500965029
50244,126.466332701966
50245,488.885069731623
50246,699.120712233707
50247,481.985813705251
50248,468.537509208545
50249,827.299819327891
50250,166.351952357218
50251,782.993987435475
50252,907.308744965121
50253,680.714736226946
50254,876.950710313395
50255,650.555936386809
50256,55.7801418472081
50257,68.9283004030585
50258,843.61643367447
50259,981.770891929045
50260,280.641105491668
50261,664.076125016436
50262,197.951165959239
50263,468.025474110618
50264,367.34897037968
50265,759.438107255846
50266,923.602736322209
50267,663.921538274735
50268,844.798093894497
50269,303.038388257846
50270,448.086462216452
50271,147.116353502497
50272,243.685271590948
50273,721.959898248315
50274,194.52465721406
50275,378.128093667328
50276,367.993388790637
50277,709.617316024378
50278,601.661035791039
50279,912.098930682987
50280,197.856924962252
50281,917.797158937901
50282,983.479853486642
50283,530.708382371813
50284,916.727698175237
50285,218.212207080796
50286,487.408333225176
50287,23.8754220772535
50288,732.160509331152
50289,44.1188444383442
50290,215.134066995233
50291,952.415147796273
50292,246.321688173339
50293,107.326484983787
50294,934.542394941673
50295,844.538399484009
50296,818.594977958128
50297,436.723821796477
50298,214.183804113418
50299,555.017792154104
50300,387.878764653578
50301,380.038179922849
50302,873.505788622424
50303,762.611759826541
50304,985.206198878586
50305,731.488844612613
50306,183.786773122847
50307,31.1993311624974
50308,567.813654663041
50309,186.263513285667
50310,18.2646985631436
50311,630.404928931966
50312,26.6704536043108
50313,25.4731744062155
50314,710.808463161811
50315,620.014874031767
50316,552.624699193984
50317,187.443660572171
50318,253.687197342515
50319,446.066295960918
50320,225.538120837882
50321,660.057988716289
50322,600.871769245714
50323,920.959593495354
50324,158.943881513551
50325,90.7506076619029
50326,420.568687841296
50327,997.701376210898
50328,694.821714190766
50329,694.162763422355
50330,222.098955651745
50331,961.921136360615
50332,463.947147130966
50333,415.719934506342
50334,146.807858487591
50335,493.440049234778
50336,237.91434452869
50337,218.147419858724
50338,942.99365254119
50339,834.083785535768
50340,566.363990074024
50341,232.116441940889
50342,414.343070937321
50343,995.528527768329
50344,145.775607787073
50345,836.789928143844
50346,267.985675251111
50347,90.7214535400271
50348,291.990491561592
50349,225.513435201719
50350,99.3634620681405
50351,435.502963606268
50352,912.378523964435
50353,262.43260037154
50354,924.58448279649
50355,894.102419959381
50356,97.5446098018438
50357,695.55549020879
50358,582.589811179787
50359,816.966116428375
50360,163.565288297832
50361,400.126016000286
50362,442.681662272662
50363,642.928809160367
50364,10.1052774116397
50365,127.657836070284
50366,804.41106390208
50367,229.687207145616
50368,987.844849703833
50369,794.608990894631
50370,287.686762865633
50371,901.194196892902
50372,775.546328164637
50373,982.166528468952
50374,489.204844459891
50375,509.126126067713
50376,948.620795737952
50377,37.2560992836952
50378,14.6668972447515
50379,708.262215834111
50380,481.794320978224
50381,84.5728511922061
50382,377.352231647819
50383,768.141070846468
50384,762.29938166216
50385,169.516091933474
50386,366.564546478912
50387,949.295200640336
50388,32.9075343906879
50389,353.930437006056
50390,852.707630489022
50391,822.151423431933
50392,402.31145103462
50393,620.028105331585
50394,857.73992119357
50395,912.714461795986
50396,971.837796969339
50397,434.396772645414
50398,398.852480109781
50399,97.8757627308369
50400,254.093839786947
50401,539.234908064827
50402,586.911209393293
50403,734.691726975143
50404,155.929629225284
50405,678.692078450695
50406,855.350336292759
50407,643.147547496483
50408,566.525990376249
50409,858.318748651072
50410,431.9311468862
50411,476.601216010749
50412,304.288122104481
50413,613.510099239647
50414,22.1802997402847
50415,688.302051275969
50416,905.978159280494
50417,340.896356618032
50418,767.605328233913
50419,819.797611562535
50420,21.7899547424167
50421,476.051721256226
50422,142.751893959939
50423,689.663302851841
50424,91.5398024953902
50425,343.489825259894
50426,398.106430191547
50427,510.584116214886
50428,902.82031847164
50429,825.396095169708
50430,775.762409903109
50431,112.078486941755
50432,802.382348338142
50433,71.6070889029652
50434,286.583789158612
50435,866.538330446929
50436,55.5405360646546
50437,669.769575353712
50438,648.04433635436
50439,66.472539678216
50440,977.896862663329
50441,598.282568156719
50442,392.680178163573
50443,871.126679005101
50444,919.395530363545
50445,936.381105100736
50446,947.422748664394
50447,721.040499862283
50448,936.748369829729
50449,363.524004817009
50450,508.810785366222
50451,620.019665686414
50452,429.442224558443
50453,615.069716470316
50454,840.911563485861
50455,468.358938815072
50456,415.525678079575
50457,373.214735416695
50458,863.858910743147
50459,920.273491181433
50460,438.498121453449
50461,427.764742868021
50462,26.7242076806724
50463,451.26018463634
50464,490.546012762934
50465,947.097796481103
50466,73.2773577328771
50467,157.90425776504
50468,161.729582352564
50469,985.510490834713
50470,314.473905600607
50471,387.224189937115
50472,941.037825541571
50473,519.721974385902
50474,197.976258816198
50475,95.1389651745558
50476,40.3126608580351
50477,539.080885238945
50478,477.608730085194
50479,361.291435081512
50480,84.0313450898975
50481,997.985240072012
50482,442.886311328039
50483,833.851172123104
50484,558.902364689857
50485,168.425392592326
50486,358.734880574048
50487,479.045839514583
50488,47.8013807442039
50489,346.795605728403
50490,142.008899711072
50491,890.404879814014
50492,752.645543776453
50493,364.393479656428
50494,147.186927031726
50495,478.749671485275
50496,627.643738873303
50497,556.311426218599
50498,631.856397725642
50499,264.647945994511
50500,278.025492094457
50501,225.758189102635
50502,868.942752480507
50503,934.579872060567
50504,738.35574882105
50505,999.487991677597
50506,968.006373150274
50507,781.436892692
50508,885.625170776621
50509,758.355762343854
50510,697.499837260693
50511,667.149980086833
50512,963.540765922517
50513,81.1225741636008
50514,867.226933594793
50515,306.59554945305
50516,163.844023365527
50517,904.642412206158
50518,952.373544918373
50519,278.723200783134
50520,176.498496672139
50521,838.753470452502
50522,198.9846075885
50523,54.1137054096907
50524,302.688878029585
50525,875.446838093922
50526,733.467508805916
50527,519.64284456335
50528,781.001890776679
50529,839.985610917211
50530,440.940317232162
50531,408.714230637997
50532,607.007620856166
50533,903.900645906106
50534,320.486398879439
50535,75.4033885896206
50536,389.239188749343
50537,100.190769415349
50538,689.606002531946
50539,206.625619437546
50540,143.086346331984
50541,38.472926011309
50542,223.714666441083
50543,859.095145715401
50544,313.702715327963
50545,549.358940450475
50546,12.8553425893188
50547,868.418066529557
50548,740.992476698011
50549,852.381600998342
50550,660.774569492787
50551,593.898099148646
50552,136.428181780502
50553,129.958645673469
50554,261.688828002661
50555,377.388215623796
50556,745.364963775501
50557,749.950679950416
50558,129.625286441296
50559,456.968443933874
50560,626.271037152037
50561,259.712545666844
50562,539.104947820306
50563,728.195178555325
50564,33.0396394710988
50565,874.811818590388
50566,52.3527932818979
50567,828.708095476031
50568,950.736510101706
50569,828.406215412542
50570,226.778041804209
50571,677.814735565335
50572,339.338708668947
50573,244.356535607949
50574,435.537122888491
50575,507.567272987217
50576,133.373165735975
50577,667.520328657702
50578,57.2995280381292
50579,583.888656692579
50580,981.735502835363
50581,754.807348828763
50582,761.499903397635
50583,232.95647255145
50584,33.6033978965133
50585,862.532373983413
50586,113.750241929665
50587,132.189449388534
50588,613.07876300998
50589,349.973233416677
50590,569.807978812605
50591,222.26044931449
50592,200.143166352063
50593,138.302699895576
50594,620.361058507115
50595,400.801366195083
50596,828.627479728311
50597,461.428018053994
50598,548.791420878842
50599,98.0279750656337
50600,318.491952726617
50601,161.244756076485
50602,856.547162868083
50603,691.515235463157
50604,585.782166570425
50605,840.795082040131
50606,212.350053945556
50607,662.802444770932
50608,412.59756591171
50609,536.852566758171
50610,419.071529060602
50611,513.83446645923
50612,353.318413021043
50613,227.384072262794
50614,294.110570801422
50615,17.3589976038784
50616,292.603527661413
50617,544.309648452327
50618,91.6113276034594
50619,247.281324351206
50620,278.586739907041
50621,659.452959196642
50622,242.57385567762
50623,312.800811836496
50624,375.593642937019
50625,126.079161884263
50626,885.494252666831
50627,909.93284760043
50628,223.524217261001
50629,684.103654930368
50630,914.372937055305
50631,784.826616756618
50632,96.1136945988983
50633,602.388841332868
50634,13.3628577459604
50635,252.642801264301
50636,790.731268469244
50637,935.907328268513
50638,336.899247486144
50639,207.752158632502
50640,835.22071572952
50641,355.804057093337
50642,167.363919084892
50643,895.117878448218
50644,763.05274409242
50645,601.690382929519
50646,243.402994936332
50647,741.963411914185
50648,649.045457597822
50649,4.9630522262305
50650,685.016323346645
50651,486.792708747089
50652,458.922242512926
50653,722.128455294296
50654,311.502618482336
50655,549.694291083142
50656,530.660846270621
50657,58.2547697704285
50658,454.021916491911
50659,892.272155964747
50660,208.601766265929
50661,535.815720679238
50662,357.30507504195
50663,157.334620365873
50664,594.601945253089
50665,654.670781921595
50666,607.797419885173
50667,929.008873878047
50668,447.422452736646
50669,4.34396346099675
50670,621.379456948489
50671,743.961544474587
50672,627.033029450104
50673,708.429352845997
50674,148.227473488078
50675,320.122504141182
50676,729.504137765616
50677,733.446915168315
50678,128.161609405652
50679,49.2582144215703
50680,201.574825681746
50681,995.189979672432
50682,863.623599288985
50683,368.211921537295
50684,969.235097290948
50685,678.624389693141
50686,27.7856052853167
50687,155.792680568993
50688,862.474807072431
50689,943.754422944039
50690,161.704809172079
50691,827.977409819141
50692,747.252954402938
50693,439.555863384157
50694,985.815660795197
50695,89.6971481852233
50696,769.669148605317
50697,392.4882307183
50698,162.507727509364
50699,121.753798332065
50700,826.831113314256
50701,40.2561076916754
50702,997.629932127893
50703,598.770584911108
50704,246.342430822551
