ID,pertes_totales
49199,756895.9593148906
49200,720501.5472024245
49201,1582503.066362935
49202,1596129.935357385
49203,1136719.1967292505
49204,909109.7700034251
49205,1715566.146744196
49206,2131129.5343633085
49207,2546900.7310089073
49208,1795287.624588431
49209,1643700.8414359654
49210,1163738.2495355036
49211,952551.148702958
49212,906801.6935144622
49213,1709072.750824694
49214,1293237.7901984113
49215,966407.3528454198
49216,724798.0637381115
49217,1147194.8230129795
49218,2263243.510517452
49219,2405507.504818741
49220,1553411.138410139
49221,1222968.6906643866
49222,829326.9130021614
49223,702588.7504757362
49224,959051.5733283669
49225,1112465.9645718283
49226,1223869.7113988118
49227,1077957.1186429628
49228,1928983.4218573126
49229,1859710.0068562366
49230,2537767.898593964
49231,1785743.48110966
49232,2108219.293137381
49233,2157184.2294740654
49234,1681791.3914233546
49235,1117357.119596544
49236,1252412.203860393
49237,1110828.1762628972
49238,1199806.5420378682
49239,1238705.3420582025
49240,1216197.25117168
49241,2113617.981374912
49242,2552901.05315104
49243,2788912.719137027
49244,2340715.614736314
49245,2079317.5739866772
49246,1316058.4111894672
49247,1014530.8236713031
49248,982303.0789332034
49249,1498256.091793496
49250,1651896.059321056
49251,1203285.8801725034
49252,1406735.7780913298
49253,2235125.6818606555
49254,1830084.42597811
49255,1052619.7152074287
49256,2362334.7352012377
49257,2384442.874789635
49258,1299439.803934416
49259,1454556.4408125624
49260,1383110.2277537596
49261,1737168.6804257336
49262,1797559.970656072
49263,1486373.830831649
49264,1156359.9673671436
49265,1404465.7954921084
49266,1898636.0094717052
49267,1749638.6651337116
49268,1934674.4294093335
49269,1811471.865463167
49270,1450837.8153876618
49271,878394.8210969616
49272,690640.3367127129
49273,87125.81404915822
49274,30956.758477430667
49275,74460.38923367353
49276,158356.92849046516
49277,315953.70217753126
49278,255527.57530268567
49279,153926.97095135873
49280,217946.04294741523
49281,225778.46856448005
49282,213871.66785396694
49283,-21617.42745722378
49284,8211.606515788195
49285,-14111.96975778797
49286,76128.66393994125
49287,40515.619352959104
49288,233378.69984870346
49289,235095.98521114743
49290,209016.92836464834
49291,153734.9596469364
49292,219049.55652646424
49293,227340.60488743213
49294,235721.05042868495
49295,88535.34240698077
49296,-16163.53530222886
49297,982641.668298587
49298,815668.512992121
49299,885094.455363115
49300,967355.1171563328
49301,1256015.7221740764
49302,1909683.8734503035
49303,2311340.228006568
49304,929384.9359259489
49305,930652.6004549926
49306,693681.6244317145
49307,824738.9176107376
49308,757130.8040599885
49309,803013.142426567
49310,840638.6414579615
49311,548622.6388700745
49312,644689.4953946153
49313,908175.4106891141
49314,1211554.3168958614
49315,1405595.1774743537
49316,1032942.6360049185
49317,1027313.8770325143
49318,636070.7696389189
49319,581054.0366497586
49320,572215.7489703419
49321,607213.5043277143
49322,677006.6428006542
49323,616001.3744491682
49324,851899.6223610797
49325,1298371.5821690278
49326,1173638.6952934633
49327,1531147.592347086
49328,894536.4753942264
49329,1117361.0873926268
49330,754910.2329851968
49331,720536.8646163811
49332,712244.8407964245
49333,717238.1362436473
49334,742292.6249260708
49335,738663.4364779994
49336,199557.2835271665
49337,750280.7946726078
49338,1140704.2346354064
49339,912240.3917057429
49340,873810.393359374
49341,875414.7288651536
49342,750423.8001108703
49343,231994.08801042
49344,492282.1732608135
49345,443432.68705845077
49346,423508.6763211191
49347,425001.18645991036
49348,773035.3983755131
49349,889626.3138059494
49350,1013440.666178769
49351,868423.7025085505
49352,638080.7416938634
49353,678653.230568829
49354,535738.0631208986
49355,517894.1674686807
49356,571779.0557564809
49357,685388.1206456764
49358,800220.3731281081
49359,562063.0620995847
49360,618365.2092518061
49361,665207.5105469129
49362,1072208.2715198032
49363,957252.0955598216
49364,702070.290050903
49365,595499.5118872889
49366,435424.19800962944
49367,527923.037328699
49368,550790.1830171808
49369,1939065.270032515
49370,1170015.1377196452
49371,1879400.9707816234
49372,1896917.5375829397
49373,4951603.022504219
49374,5406094.963725486
49375,5625099.072031743
49376,4253261.899306438
49377,3806163.288351625
49378,2686974.412399463
49379,1874914.0154648777
49380,1602373.5731266013
49381,1483886.8736815557
49382,1108516.3936286862
49383,1641178.0399559955
49384,1383961.938249958
49385,3523537.5871691783
49386,5252310.335441661
49387,4947860.004224571
49388,3462139.9558578543
49389,3404030.6641710484
49390,1561821.9597411775
49391,1580814.4311396566
49392,680877.0855591382
49393,238088.24796865592
49394,272845.2106624343
49395,528701.0111590225
49396,711063.8164117921
49397,1080934.1482702547
49398,1268600.4046469128
49399,1117913.1385083126
49400,1014198.9922767289
49401,1004348.3268906755
49402,632529.4168982846
49403,578462.8056460301
49404,263375.14407555683
49405,275856.416539085
49406,288255.2562723946
49407,457133.0940388615
49408,612978.8625510543
49409,789040.2120675128
49410,865234.3613202912
49411,929168.1953791243
49412,904682.2554064092
49413,928856.5161453384
49414,424264.0026099967
49415,591642.7856368617
49416,381126.4767480051
49417,952217.7833776656
49418,1292052.2239059163
49419,991274.2827870632
49420,867056.0823802723
49421,2303287.65972973
49422,1941587.992489966
49423,1773172.923214811
49424,1376001.9153608931
49425,827460.0656666177
49426,1344714.8741999583
49427,936321.0784348143
49428,1166589.591571722
49429,1141158.1925932264
49430,1036870.9313264266
49431,733992.3510532214
49432,996512.319400729
49433,1235324.4741301038
49434,1625477.034487648
49435,1578594.3060705091
49436,1320201.2015146336
49437,1341866.78790358
49438,1442554.0715005216
49439,759278.7174597792
49440,629609.8396369012
49441,313480.47261086904
49442,319866.04133345606
49443,317229.3364270403
49444,554706.7844085731
49445,657975.4640337478
49446,962723.3246484229
49447,863315.9346072057
49448,623252.4390667961
49449,571408.0503546845
49450,485945.9342498928
49451,344145.6283543176
49452,308180.00196649
49453,322801.35792961513
49454,267585.9741283212
49455,314619.14970579196
49456,286512.56157735246
49457,577413.5794225535
49458,789170.1122594662
49459,803156.7917759398
49460,589045.712332191
49461,702163.0884284722
49462,433230.7692575323
49463,302933.2270818591
49464,287647.7527664109
49465,478844.9759548692
49466,501981.8726328542
49467,362630.1362808239
49468,446417.6801418896
49469,723350.5016545061
49470,1073238.2506435893
49471,700860.5506555589
49472,1031673.3650435008
49473,912091.256181041
49474,507085.5362883493
49475,454057.5561355499
49476,543658.3942797162
49477,348872.2969052783
49478,422656.46482253313
49479,431122.54880424676
49480,430873.7856361466
49481,749862.603201279
49482,997300.9830512238
49483,1300593.2323945353
49484,774212.882796435
49485,1030382.6045442477
49486,676305.5812247463
49487,591425.0940896103
49488,355782.46367029636
49489,393891.686007626
49490,418060.21553231194
49491,196462.97438703032
49492,406240.40578150563
49493,1048833.1756656973
49494,1110026.3846699258
49495,1222109.1538248204
49496,1035607.5155593314
49497,651088.4825927628
49498,689354.2950965775
49499,386926.46895203023
49500,212328.9104152212
49501,402545.25754124275
49502,205410.1209512402
49503,655757.7324011495
49504,429806.9924093191
49505,523968.7531310283
49506,996856.4270195615
49507,1246308.6457376068
49508,741272.5044056807
49509,758753.3333449472
49510,500465.3421135106
49511,282277.4214219356
49512,283940.21623998595
49513,1435565.90861428
49514,1436576.2803251375
49515,1333152.427844964
49516,963705.450197496
49517,1198502.6495878783
49518,1455333.1881553342
49519,1765566.4102088197
49520,1288487.9502155308
49521,1216561.5471648525
49522,1180185.8715846525
49523,1395257.6803902136
49524,1500161.2453015945
49525,1546433.890039708
49526,1427895.0180822385
49527,1409228.7516461127
49528,1138998.0787594786
49529,1007825.8170135469
49530,1205535.7880579594
49531,1166950.449486574
49532,1647571.141826371
49533,1362354.9402482973
49534,1411565.182946839
49535,1434342.9853899986
49536,1398091.7942702114
49537,611781.6944015814
49538,506653.7445390306
49539,585650.8675021937
49540,755134.5796611079
49541,1220360.3462335218
49542,1359881.4784944083
49543,1354741.9104884022
49544,1119237.7262513547
49545,982013.8639496963
49546,894876.1010644132
49547,534447.2111958985
49548,577090.9774071857
49549,420407.6409919554
49550,588047.5357018639
49551,607077.7128703343
49552,684953.4279789231
49553,812150.0241114987
49554,1342529.2474022785
49555,1228179.681099422
49556,1182393.9267432203
49557,1024927.4992997618
49558,819039.3042392432
49559,652344.6732705951
49560,558376.5783986271
49561,900159.9023517783
49562,809961.9462055264
49563,760323.9805368844
49564,960981.3507938371
49565,841585.0104385936
49566,1318392.440290804
49567,1355735.1313007423
49568,1325889.8281817099
49569,1494225.4280124458
49570,1352990.6803081885
49571,825130.7700287316
49572,878709.214656803
49573,1012429.1521847098
49574,840205.01278107
49575,837043.9914484756
49576,864651.7608988483
49577,1216865.8898525957
49578,2361926.269683702
49579,2277160.2880776646
49580,1524837.3159266578
49581,1419443.3144561762
49582,967696.8001489943
49583,825721.4719157006
49584,761985.4411277084
49585,1590922.4093034912
49586,1418812.2652546146
49587,1773027.4457222212
49588,1388711.3941019278
49589,1327052.7322201147
49590,1405141.7277681027
49591,1473373.3957455268
49592,1169407.6201772192
49593,1338416.3941559105
49594,1395823.7578097626
49595,1744248.2082835836
49596,1599571.137483537
49597,1667706.1624401903
49598,1529856.95090919
49599,1699383.296048705
49600,1747360.1846160237
49601,1634354.0290587367
49602,1718421.087777561
49603,1947577.6538578244
49604,1457919.3339877606
49605,1321306.740836409
49606,1622167.384867082
49607,1566588.033619661
49608,1421263.6742087044
49609,676506.6809633538
49610,732744.7251153524
49611,490787.9181142866
49612,1042099.1868351897
49613,998543.0814701983
49614,1497410.0494852895
49615,1691124.9174874625
49616,1325430.996119793
49617,972347.6046996579
49618,1017578.3677516371
49619,659020.3623308128
49620,504983.9765498514
49621,495364.30311873194
49622,663677.7004775956
49623,523662.6402770799
49624,788682.4564522618
49625,1195482.3352204491
49626,1656173.209698259
49627,1694329.07977355
49628,1136466.0073810946
49629,1261752.979149747
49630,897725.0214502291
49631,781816.2142930937
49632,758912.5866643094
49633,280219.90702538786
49634,207981.15404577288
49635,644949.5643955442
49636,659206.4083708659
49637,1518897.2055591287
49638,1971660.30001843
49639,2080230.5218123214
49640,1353932.8939048934
49641,1225017.9235388457
49642,658354.9147876669
49643,661367.1680543025
49644,668509.3404973289
49645,558313.5683827574
49646,752137.9737900858
49647,784966.3544779001
49648,902235.5554675325
49649,1113248.8490489458
49650,1678833.156409689
49651,1740581.2129367578
49652,1729993.8858376553
49653,1372358.0096471787
49654,898382.616376572
49655,718761.5081910784
49656,602812.9429620098
49657,743459.3779962057
49658,758734.272074297
49659,643274.964705371
49660,1097728.9897904072
49661,1579056.6126207553
49662,1615026.7370477691
49663,1597065.1626402005
49664,1613457.782006957
49665,1560676.410779209
49666,1283394.0473176138
49667,733224.7697213007
49668,608901.3750430978
49669,909184.0158392555
49670,659947.3882693939
49671,561204.7164852471
49672,599625.0206520099
49673,868447.8039552607
49674,1290731.7599801037
49675,1626544.9047748407
49676,1614452.8687131382
49677,1265025.290579034
49678,996783.8027375326
49679,808537.8783255001
49680,521895.3993496106
49681,734337.1508668255
49682,608765.1204234218
49683,731733.8486582626
49684,723582.6576838003
49685,582791.7409654957
49686,630072.2737329464
49687,542868.8539176219
49688,870393.7242960897
49689,853360.9525015185
49690,601295.3252447363
49691,566254.0199672651
49692,598086.042868828
49693,641986.5117460699
49694,729175.8746845432
49695,686273.2286495533
49696,562594.6749589086
49697,882688.2190284256
49698,663684.7543393526
49699,2214032.5227791076
49700,688514.7413695354
49701,831969.5450049584
49702,565960.7544953724
49703,480927.7431307997
49704,671091.2140942815
49705,186211.1812406469
49706,28846.355312652493
49707,274560.3810617048
49708,130700.9138734515
49709,273537.75502799574
49710,252948.79105229708
49711,298436.7363120261
49712,61957.0950695277
49713,102882.12524634665
49714,157796.77227653857
49715,154813.31322296135
49716,40581.13890426839
49717,43282.80880161167
49718,-74597.00270387768
49719,286355.2732331966
49720,-97427.6357765671
49721,144747.83562557178
49722,263395.70072851813
49723,342696.11954343
49724,213384.94871835012
49725,-153376.5198277817
49726,-194143.00792515746
49727,-25059.514496503663
49728,-52700.212590660754
49729,259925.03801793477
49730,197517.68545839383
49731,215036.75772207853
49732,282373.4259310083
49733,1163163.9832842483
49734,569592.9680401593
49735,1342290.8530849742
49736,370560.7357620295
49737,277097.40312201844
49738,297271.43984914245
49739,294403.4693005118
49740,362319.43823478767
49741,281712.9944376997
49742,379952.47000574885
49743,406422.4904549385
49744,1299907.0314791808
49745,353984.0795559213
49746,402900.14096388326
49747,491191.39900731697
49748,305028.1729302853
49749,52341.70689790577
49750,364824.05902689864
49751,495533.37222460646
49752,363266.88621618185
49753,54770.77731999031
49754,119648.52252202664
49755,-80002.85052934577
49756,201715.0198151503
49757,143736.19871825055
49758,213759.9616639396
49759,255225.2277670176
49760,126455.32318093228
49761,79003.60763759304
49762,165106.6255058674
49763,81629.56712156793
49764,56729.41126262516
49765,71171.7272521258
49766,65145.276626425235
49767,61514.61812838772
49768,89077.42861526585
49769,118997.59237182046
49770,134937.74442302887
49771,195027.5823719611
49772,99243.38274341356
49773,97301.96455308539
49774,111400.47976438666
49775,49161.2652929872
49776,58641.16883796169
49777,860564.0699494772
49778,894052.9138331375
49779,879018.6509415221
49780,1161721.5360175655
49781,1223417.5795166695
49782,1075938.36259535
49783,1223629.1928125916
49784,1225795.6745001224
49785,1201888.890415456
49786,989524.7128673396
49787,762083.0520082094
49788,755687.7651464208
49789,753693.5560720288
49790,749425.9453597652
49791,803210.5017508204
49792,867440.9157894592
49793,978765.1378382888
49794,943631.8329875541
49795,1171511.0788841173
49796,1026110.1938811973
49797,1080549.1447513087
49798,750927.3784194047
49799,925764.18840348
49800,922720.9765960829
49801,969030.7462633722
49802,853346.733126642
49803,885748.6090611591
49804,1069971.1475155707
49805,1519434.4606904907
49806,2007782.587378074
49807,1863475.2390297884
49808,1643450.7525118259
49809,1559659.3933730922
49810,1425602.073193803
49811,974958.6666234896
49812,858596.4801827581
49813,1005586.5138066917
49814,923147.5189968833
49815,772010.1048904875
49816,821018.895317735
49817,1434611.53921773
49818,1950560.4564606973
49819,1899117.8949546868
49820,1513303.4066407273
49821,1519817.9029897763
49822,1342234.0516761192
49823,882046.8350182291
49824,699680.6312960978
49825,1203200.9882027393
49826,1392845.944169683
49827,940148.159102109
49828,1322219.8655065014
49829,1796435.6470706526
49830,1864791.151536415
49831,2138844.355634259
49832,1638685.7345730304
49833,1593059.978522637
49834,1368485.1726359404
49835,971057.6481335403
49836,1262528.319804436
49837,1532894.9719455298
49838,1361812.8132596132
49839,653803.9191006924
49840,885458.1691590823
49841,1528343.6502867304
49842,1798189.7437153137
49843,2009833.622395203
49844,1571577.0685601635
49845,1460756.2151277955
49846,1061451.0772949816
49847,1011864.1782467338
49848,834174.1163965384
49849,360394.6612985204
49850,396234.90793504985
49851,373146.0802506408
49852,758888.8108027548
49853,606380.0868151746
49854,1028597.6753395331
49855,1157598.4788969534
49856,1127154.085880679
49857,591426.3055784855
49858,714348.0268544644
49859,382517.1524980208
49860,435082.7139268804
49861,445614.4470729583
49862,336568.748386756
49863,507258.3672941551
49864,618423.807053323
49865,637920.4713389628
49866,965161.2786341078
49867,1216537.584375546
49868,571817.732987664
49869,858355.7429744616
49870,605869.9312292017
49871,518504.4094361923
49872,354195.6359612316
49873,332596.6027472134
49874,314306.2969683109
49875,293336.19275938073
49876,580440.4718813153
49877,659734.2201780231
49878,703049.7299130732
49879,962588.5225413765
49880,599829.9314464187
49881,679979.9826921542
49882,478163.8977045771
49883,253451.07373674767
49884,287006.28059626976
49885,238582.4041689391
49886,257143.4859997597
49887,286705.07144355745
49888,284861.4120350374
49889,369512.4610025348
49890,643889.8623855371
49891,689534.9310797632
49892,582579.5188777564
49893,565387.0466967536
49894,313095.80074102455
49895,324956.9041198371
49896,318542.8950274732
49897,140544.2227191077
49898,141544.27122836062
49899,147369.4023478736
49900,218175.27873862372
49901,363404.16232989397
49902,429290.6300633988
49903,662902.8142106133
49904,329241.8617904604
49905,283883.74648362433
49906,265685.78114542866
49907,181004.67334344963
49908,198951.22770382414
49909,124338.68115677971
49910,155911.79630182358
49911,151787.76333127372
49912,165522.30796708816
49913,247603.92432487133
49914,248566.1961207954
49915,316186.86244730523
49916,239366.28552958346
49917,230234.37899548258
49918,242172.2154020062
49919,172151.81928190825
49920,281575.97052184556
49921,144853.17316007754
49922,85302.87214160066
49923,131532.08255579343
49924,188461.0104095422
49925,256509.780966326
49926,360825.50699040905
49927,331204.55142284266
49928,290736.8747304548
49929,244707.8481121365
49930,212729.32217675712
49931,151145.85281974773
49932,98710.16479128013
49933,104788.64767522403
49934,143209.27425777292
49935,97397.7123212481
49936,120377.28157907879
49937,169848.26577182533
49938,386623.7943950844
49939,304147.5555526022
49940,295052.5265481014
49941,217486.28859234866
49942,196428.32190630632
49943,151101.0238859668
49944,54810.52255705808
49945,682012.696793441
49946,662744.1434703581
49947,664994.2366227999
49948,1334751.5908429371
49949,1887547.3058597909
49950,2629769.6908916635
49951,2157079.0085264347
49952,1710820.94749845
49953,1840592.637506994
49954,1063196.2288016658
49955,869676.7522448428
49956,1112524.3019549346
49957,1020570.0849831918
49958,1143052.3276916903
49959,1285108.8835529292
49960,869737.3890588256
49961,1084754.077091162
49962,1605428.204123783
49963,1731352.3538118156
49964,1955355.6780454488
49965,2021664.070639212
49966,1164874.1709497443
49967,1189449.394320658
49968,1385604.240305089
49969,893663.7631158144
49970,1105566.194017701
49971,988021.9378408537
49972,1461236.510934325
49973,952406.0139322293
49974,1639675.255599716
49975,1573686.1700851049
49976,1754472.782838714
49977,910151.749922928
49978,1448267.2136135055
49979,1108877.279128162
49980,1028233.7237778364
49981,925467.3284854351
49982,1129111.4989472989
49983,1588218.8715850723
49984,1646753.256337683
49985,1584042.3508214783
49986,1609871.1683324967
49987,1884049.6251656977
49988,1062711.8116663734
49989,1736380.4072023015
49990,1504523.5398683203
49991,1665166.9605421324
49992,1120794.1100114647
49993,1232537.8259533206
49994,1120647.9100875326
49995,987260.0779213433
49996,979658.3987418296
49997,976332.990410151
49998,1005146.8901759951
49999,1065110.2943097826
50000,909620.0336488823
50001,1039017.3414660161
50002,997827.5333571839
50003,977573.3697399208
50004,1002920.9142976431
50005,1227176.7301059691
50006,1148953.2300950964
50007,368167.38501885836
50008,566698.9116726348
50009,26850.61428525561
50010,1044663.3930217597
50011,909695.7102769439
50012,701615.6848984954
50013,433891.63237760833
50014,828192.0795463393
50015,977597.6834335264
50016,957408.348770324
50017,304684.35798234615
50018,266051.18981511745
50019,215962.3961281542
50020,479067.27247890964
50021,217651.72949921727
50022,386576.4457872684
50023,426153.0266687707
50024,699808.6138585899
50025,438437.97929781885
50026,447604.5035362487
50027,281853.89319049154
50028,138251.58869530293
50029,196353.7851004142
50030,235999.60728499477
50031,268462.54895082006
50032,370246.9238363009
50033,438549.3231856568
50034,443856.58234592545
50035,471625.2707254378
50036,382470.5032352271
50037,639673.5605758684
50038,365575.3288437714
50039,375866.5458884835
50040,153701.21920466446
50041,420519.86666646233
50042,477558.55013084837
50043,394360.25024844374
50044,335437.61998196837
50045,582812.9747415138
50046,750971.2818582252
50047,853596.9867004681
50048,623775.0729861807
50049,470697.8564692794
50050,447665.59043330635
50051,245078.90987894594
50052,164151.16191905306
50053,339384.01453816524
50054,280337.17912682996
50055,112480.90993588242
50056,269711.0461631351
50057,292916.24688441434
50058,536466.0662074919
50059,653203.431833589
50060,407917.30283027055
50061,280780.77144586603
50062,301591.8572207212
50063,381151.68062236474
50064,293674.4089807493
50065,894717.161077467
50066,856916.9343555395
50067,695618.1229363075
50068,966348.3429420608
50069,1563226.3595670264
50070,1873419.4590881043
50071,1705340.239778337
50072,1542991.0715171976
50073,1504242.744647634
50074,1368642.6801202206
50075,818590.2193339831
50076,533663.9805514498
50077,786571.0017675484
50078,808826.7215769299
50079,541069.4353644351
50080,795808.5442489528
50081,1327728.9606411506
50082,1874469.7443525866
50083,1800474.4761695971
50084,1550176.6860794912
50085,1489107.5890959452
50086,1286105.5465407718
50087,761598.11324995
50088,577951.2872770741
50089,804663.6399990539
50090,973835.782130714
50091,900829.8391090616
50092,1225583.6211635694
50093,496237.64799373894
50094,1346001.8440719778
50095,1581835.3422704204
50096,1493134.166231662
50097,1349254.0322869045
50098,955280.2088580778
50099,871881.7069326254
50100,839783.5593478535
50101,880738.7660218499
50102,820318.9652013883
50103,614660.3858245203
50104,533144.4733490027
50105,1046841.7553442391
50106,1384228.6993412839
50107,1284374.278773071
50108,1162441.326366226
50109,982096.2964665628
50110,791704.3054295509
50111,487874.2427930674
50112,524332.4512779779
50113,427803.80347082915
50114,440043.2213466166
50115,438063.7072092671
50116,657180.2315854622
50117,1208203.1375639401
50118,995031.9042889761
50119,802932.0232927651
50120,1135080.9633205507
50121,919551.6016399193
50122,860127.5344404235
50123,624029.2730344321
50124,511536.46743548784
50125,526043.5038894493
50126,479001.1914968198
50127,549206.8734496057
50128,780451.8092869574
50129,706455.3878997556
50130,1217032.647359267
50131,1146985.087017504
50132,956955.9160728971
50133,921574.3298912187
50134,747458.9379763781
50135,615237.3077492855
50136,402325.3005829245
50137,600023.624088554
50138,534834.9117100642
50139,911312.5206593657
50140,1345151.9217278722
50141,1809510.129702022
50142,2422945.394005662
50143,1872767.5253139308
50144,1529835.0985677678
50145,1667567.3063344902
50146,1160406.3355254054
50147,1261337.4733900584
50148,1236683.4568958848
50149,983754.6030855355
50150,978016.0490571414
50151,1083108.9075021876
50152,1021371.6293231518
50153,1224213.5499073507
50154,1663513.0995074918
50155,2610259.506582598
50156,2132012.3397988123
50157,1504415.0738889987
50158,1149591.2251890937
50159,903251.2529493959
50160,931998.5780529822
50161,114199.57708024415
50162,21589.488321564007
50163,45708.52305946225
50164,-23600.101248209052
50165,232463.63830072634
50166,517701.0181353071
50167,492508.6303340303
50168,438580.61343262333
50169,260299.5848017534
50170,100536.82484963724
50171,37874.22278552338
50172,6782.478570296433
50173,97734.56921384408
50174,97206.45271533105
50175,-34004.93279681067
50176,27891.006404849933
50177,91690.79965950616
50178,360400.8458864708
50179,356541.1294909871
50180,354834.91873404186
50181,288821.67987023905
50182,172582.9657733297
50183,84750.65366892186
50184,96579.4072354594
50185,577516.242518154
50186,563008.2312852736
50187,529836.0840697649
50188,646161.4312668685
50189,832360.270807094
50190,1024771.3459341787
50191,1092366.420402723
50192,1017040.4240411966
50193,805010.2194222674
50194,679370.2502354172
50195,382547.27880292595
50196,348339.7644252391
50197,362735.018254611
50198,414128.0896310042
50199,413136.4754837639
50200,389485.9894897037
50201,472725.9696695135
50202,718133.124956552
50203,744169.7233158346
50204,701379.2814518941
50205,745137.2447255781
50206,483540.8804914153
50207,374983.94335415604
50208,397388.1886107851
50209,559153.1161805679
50210,389367.53993444244
50211,416826.39138662897
50212,481316.0451388513
50213,1521040.794825603
50214,742603.967196101
50215,1023224.1125196244
50216,1037831.4315771604
50217,691481.3780579972
50218,657211.855579514
50219,334469.74261874304
50220,390372.3642123681
50221,438771.3828635099
50222,400587.4095738255
50223,267477.06043351535
50224,469735.80663402204
50225,722754.3934973453
50226,927659.8642093133
50227,871042.164232693
50228,810584.0375614
50229,699302.104119093
50230,554247.7412657436
50231,732435.6143614767
50232,681459.0345785291
50233,367787.7957299251
50234,290981.7451094715
50235,282481.96440198465
50236,524488.3469489325
50237,897850.5317623883
50238,1217096.0097224042
50239,1424901.410877258
50240,1014944.3140498654
50241,911927.0604363803
50242,720012.8887115126
50243,575622.1571050968
50244,503836.4187777052
50245,575555.6028632874
50246,560582.1544872996
50247,624625.3722367433
50248,423339.61075030407
50249,521261.40833008004
50250,1200178.6952869552
50251,1163460.3953539717
50252,1001005.6582682539
50253,903827.6229883372
50254,642791.5215078704
50255,649166.014412325
50256,537439.7574107973
50257,66403.23859044845
50258,-25633.556150642467
50259,120563.44541123579
50260,-40009.50804258102
50261,7120.815861288908
50262,-949.2384522166495
50263,6696.523552599132
50264,-59658.515641120044
50265,-51719.532989579246
50266,127467.72440272506
50267,233439.7225737098
50268,415684.863745563
50269,150225.30422765852
50270,490903.15304351994
50271,229363.2877497744
50272,112371.78259699089
50273,49312.90694193607
50274,79851.07797578856
50275,43658.083707417965
50276,86420.56709551586
50277,15969.517988559302
50278,134443.54177088224
50279,159984.32112032812
50280,246529.7863224292
50281,1296319.8674768147
50282,1419492.6008878003
50283,1273767.613116906
50284,1403849.5956603962
50285,2732785.9669139613
50286,3057766.030959343
50287,3757451.7513367953
50288,2347392.5106481947
50289,1912087.8200738602
50290,1471106.5954542628
50291,1264343.0322529445
50292,998425.7942262414
50293,1021962.0515045705
50294,1381773.415465045
50295,1351545.7714502118
50296,1278689.4738818635
50297,1314480.1796361213
50298,2698214.2857978484
50299,2526600.1296620155
50300,1896427.3127085653
50301,1251213.9786885434
50302,1678490.1943769772
50303,1536576.9704591697
50304,1316845.8212819784
50305,904061.598348088
50306,886049.5459552454
50307,814567.3383856876
50308,1213274.070476135
50309,959502.1226732968
50310,1093197.609231503
50311,1417417.2324959121
50312,961177.2936882329
50313,604846.383211816
50314,828441.703731715
50315,660187.8725636663
50316,699861.3482674115
50317,786563.6537818433
50318,642496.4473220018
50319,631905.8097010179
50320,722497.9279730214
50321,729413.715521308
50322,682896.7508542801
50323,1053140.3253982468
50324,563229.2703965328
50325,615101.1090830644
50326,761845.0586773572
50327,733894.2812534254
50328,776685.312789324
50329,292585.8188545395
50330,321356.52879535226
50331,248765.51935120317
50332,320873.4918028983
50333,411863.48318544717
50334,827525.7162868717
50335,800191.4341201672
50336,569410.820189239
50337,374896.6809844821
50338,338969.344777611
50339,336409.42248321656
50340,269351.8802838853
50341,317812.16720097937
50342,292227.52132327104
50343,170076.04214269784
50344,220426.53022091946
50345,252722.12725350392
50346,526466.3410824987
50347,594160.2334834316
50348,542916.2520761682
50349,548428.5297323869
50350,380881.33220415394
50351,302704.8055968921
50352,168299.77967205513
50353,549234.360971131
50354,481818.0177749595
50355,481926.0347741994
50356,872382.6863343281
50357,913112.0848234199
50358,834768.8975653315
50359,1396186.5892602622
50360,795690.3190147295
50361,619271.3529135498
50362,694690.7476481667
50363,642932.1075507845
50364,728778.298810895
50365,535415.7204121694
50366,456071.06777554506
50367,745851.8372083576
50368,401593.5564260906
50369,669221.6337781545
50370,924350.9142614906
50371,967717.942660455
50372,818446.8861595514
50373,592517.2534855775
50374,516600.7745083728
50375,477579.8338975742
50376,364262.0631430259
50377,4071524.3240545257
50378,4001636.342542593
50379,4388223.3491954515
50380,5695851.840964555
50381,5927906.094614775
50382,6084080.644364392
50383,6486061.242118669
50384,5770540.2384411
50385,5150775.731422744
50386,5874019.258706925
50387,4552676.068186766
50388,3952042.005435154
50389,3972598.4136961913
50390,3663744.6534458804
50391,3666374.9653491573
50392,3474964.761139934
50393,6194476.799845267
50394,6109334.504370224
50395,5894808.769219848
50396,5519372.058329792
50397,5628192.645833633
50398,5322976.756360398
50399,5002762.073002569
50400,4988749.407825673
50401,703227.7870869408
50402,738234.5261932247
50403,633078.4530786306
50404,770873.6975033574
50405,949115.6597508101
50406,1523808.1271144485
50407,1733419.415935435
50408,795629.7220077056
50409,998040.3417715147
50410,804872.1338560326
50411,697738.2708296459
50412,744074.9563199688
50413,950875.7695785699
50414,899216.7317248014
50415,719935.7167948779
50416,883990.4205259377
50417,628569.9643849042
50418,1108440.4808003956
50419,1392091.494430071
50420,882741.9653117185
50421,937135.532990546
50422,609346.4617894591
50423,795695.6004338335
50424,601233.9027216829
50425,325781.6316591052
50426,288422.12069271645
50427,306902.5472972051
50428,345714.1668360824
50429,533456.1215216896
50430,635242.3598947703
50431,690166.1070548181
50432,525888.3334184026
50433,475705.8782853077
50434,373236.28627406
50435,330735.2261502708
50436,365172.9219751241
50437,581400.923173438
50438,333386.55516426684
50439,387324.4298983449
50440,313905.8291210544
50441,488675.9002513296
50442,575685.5256415717
50443,667186.5868179459
50444,525488.3932017013
50445,441464.05622044526
50446,337920.599903614
50447,309288.9778914255
